x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.9305752979806337,-0.2614804828686707,4.998413621477514,-0.07615408130418139,0.000176408447909152,-7.641205061907494e-05,-0.9970960429878226,-0.025519774017673257,-0.0004451110556325912,0.0005179636791486664,0.0002657178981735342,-0.00015374452573269082,0.0012749834809255844,160,743000000,0.29,0,2,0,-1.974406800951071,0.3188835517806394,4.997242040637361
0.0,0.0,5.0,1.9325629506043076,-0.26174930467378366,4.998455309215516,-0.07610536509402543,0.00016978552145905618,-8.61099815095501e-05,-0.9970997628932888,-0.02472478916436845,-0.0004547879110874507,0.0005077909393359142,0.00024611721585188207,-0.00014139672970259198,0.0011856019000333617,160,869000000,0.28,0,2,0,-1.9744081571468488,0.3188837839725284,4.99726345830826
0.0,0.0,5.0,1.9349612239872302,-0.2620679137571412,4.998506248976796,-0.07604454362120294,0.000162251911307022,-9.723950740819282e-05,-0.9971044035627554,-0.02375961074270519,-0.0005198627216272752,0.0004958033480293776,0.00022371922057118354,-0.00012696698945546814,0.0012530775848063058,160,965000000,0.28,0,2,0,-1.974409156836388,0.3188839549724421,4.99728111932459
0.0,0.0,5.0,1.937716235601805,-0.26242669233045507,4.998565773212456,-0.07597276677527759,0.00015422298724147488,-0.0001092725456425682,-0.9971098750806202,-0.02263483199235993,-0.0005160270022012801,0.00048242111579403145,0.00019945122460285347,-0.00011130398078762482,0.0011857006256832392,161,64000000,0.27,0,2,0,-1.9744103083909155,0.3188841517706794,4.997303813217748
0.0,0.0,5.0,1.9394796493129238,-0.26265705606633977,4.9986045488839,-0.07592398015624507,0.00014942498015634644,-0.00011656580513968724,-0.9971135909824027,-0.021912202902233235,-0.0004750083584387852,0.0004740697894516872,0.00018478442882496893,-0.0001017367935673974,0.0012452567489162902,161,181000000,0.26,0,2,0,-1.974411558692713,0.3188843652060951,4.997331891621275
0.0,0.0,5.0,1.9416042196515924,-0.26293377665983253,4.998652064683063,-0.07586464890566558,0.00014399706318492112,-0.00012493704267664218,-0.997118106696494,-0.021028577323996916,-0.0004844805996029575,0.00046423294174445664,0.0001679039669966187,-9.093923409864146e-05,0.0011517755638124072,161,284000000,0.26,0,2,0,-1.974412319313231,0.3188844949154439,4.997351088993478
0.0,0.0,5.0,1.9436415109994787,-0.26319593391368834,4.998698584758067,-0.07580884565042512,0.00013913051978235223,-0.00013254909998430313,-0.9971223505641544,-0.020131768121265874,-0.0004936780997067329,0.00045502771995549647,0.00015257844836469303,-8.146645811279996e-05,0.001097209747058514,161,380000000,0.25,0,2,0,-1.9744131950771862,0.31888464412178064,4.997375588110917
-0.002291386001864737,0.07066929128722992,5.08972966070103,1.94559296661808,-0.2634439511692503,4.998744174086876,-0.0757549236886742,0.000134763534196918,-0.0001394708252441609,-0.9971264483121495,-0.019289342012136904,-0.000494033433689202,0.0004464152153680984,0.0001386676970582812,-7.29943913313491e-05,0.0010900490678977803,161,477000000,0.25,0,2,0,-1.974413994147708,0.31888478011980903,4.997400610760384
-0.002291386001864737,0.07066929128722992,5.08972966070103,1.9470945393844221,-0.26363521614203017,4.998780017508613,-0.07570912751348846,0.0001316007393096267,-0.00014455453000095694,-0.9971299262364857,-0.01863162278083722,-0.0004540171803892919,0.0004399268575490077,0.00012849089472410924,-6.657605666759991e-05,0.0011871779861394316,161,574000000,0.24,0,2,2,-1.974414723072644,0.31888490404899816,4.997426122121446
-0.002291386001864737,0.07066929128722992,5.08972966070103,1.9492508374559447,-0.2639092755883367,4.998832804225991,-0.07563978989496539,0.00012736924889265486,-0.0001514929096028919,-0.9971351879317158,-0.01767458447119271,-0.0004608809019274908,0.0004308217124544887,0.00011454573467517548,-5.789406536393926e-05,0.0011218101008125814,161,658000000,0.23,0,2,2,-1.9744153878393729,0.31888501695033494,4.9974520896896175
-0.009160726391858276,0.14123938972314432,5.179278617806867,1.9512693395080523,-0.2641606057238414,4.999226675405965,-0.07557508150458359,0.00012242652636525048,-0.00017156801034441587,-0.9971400917783514,-0.0163219925160209,-0.0004544009326729233,0.005878252153239761,0.00016044894124433995,-5.8901184019077846e-05,0.0010145180340259685,161,751000000,0.23,0,2,2,-1.9744159939228916,0.3188851197748489,4.997478483122283
-0.009160726391858276,0.14123938972314432,5.179278617806867,1.9525263635139956,-0.26431689298150607,4.999865879241537,-0.07553745010154744,0.00011964530700691853,-0.00017500865413862585,-0.9971429429570905,-0.015456071249558404,-0.0004180585707776476,0.009595442957417962,7.262404153607349e-05,-6.657853504066225e-05,0.000895846608273132,161,863000000,0.22,0,2,2,-1.974439316915462,0.31888872574310656,4.997778593621116
