x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.1651795333458375,-1.5836435637444266,4.949111221849693,-0.88843726890576,0.0004369543678118769,0.0002507837351684595,-0.45899778365224475,0.08413961537208754,-0.016201099955392366,-0.005253048945397053,0.0001586124369623576,-0.0022715766363035073,0.006284901246544905,837,740000000,3.51,0,2,0
0.0,0.0,5.0,-1.1596057824070998,-1.578680414334773,4.948581318103653,-0.8882619057005439,0.00040641002137125617,0.000323863403909268,-0.4593370405536965,0.06233777968326058,-0.017251427349806375,-0.005416844632091857,-0.00021469287787567737,-0.0010188141004618956,0.0086815319264133,837,918000000,3.48,0,2,0
0.0,0.0,5.0,-1.1545238527109676,-1.5752237918378893,4.947919707557504,-0.8879962830150766,0.0004069110712885405,0.0003546913511917684,-0.4598503125679413,0.03523221485905089,-0.018540364855954762,-0.005659650636179812,-0.00035139089220592723,6.151177895930005e-05,0.010009219749917975,838,23000000,3.45,0,2,0
0.0,0.0,5.0,-1.152149714460308,-1.5745065744574172,4.94746081315404,-0.8878121986595001,0.00042804339488945124,0.0003461537087455789,-0.46020560282100653,0.01622127597561457,-0.019456810410120037,-0.005840859524721272,-0.0003700760828451166,0.0006837024898231903,0.009993990806833608,838,137000000,3.41,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.150568671991586,-1.5750286824288555,4.946987600314465,-0.8876290579536852,0.0004572699874956308,0.0003208136760462207,-0.46055872965236144,-0.0016775464335847812,-0.020243889369621116,-0.006012585317780638,-0.00034796946408732765,0.0010457673511155008,0.009917971237882739,838,233000000,3.37,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.1495791096888994,-1.5779715805294372,4.946252867701727,-0.8873496583004278,0.0005079808501989613,0.00026604798300452223,-0.46109679579025553,-0.026508286550766154,-0.021337260164402842,-0.006255168871807852,-0.0003149050655792962,0.0013017485912314442,0.010339616164856125,838,309000000,3.34,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.1501204320425473,-1.5833042644346247,4.945513327428722,-0.887052022017819,0.0005605966516934263,0.00019782484732653116,-0.46166909884767293,-0.04899509530317857,-0.02207813284225759,-0.005652871636124395,-0.0001214164356611036,0.0015010558854555711,0.011048491160181584,838,418000000,3.29,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.1524427621419715,-1.5920516717908086,4.944910702449517,-0.8866852588007463,0.0006156560363402663,0.00010389400390042305,-0.46237307663739924,-0.0693037947060622,-0.022225781051651832,-0.0031409391503939344,-5.4671975746600765e-05,0.0016080659634098993,0.011549471582839033,838,546000000,3.23,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.1564844863558201,-1.6040101563613653,4.944691505291505,-0.8862659840921259,0.000679438181321237,-1.2206522459711736e-05,-0.46317614754645353,-0.07833562762948318,-0.021627498344544496,0.00016885334024276333,-1.2601847121374021e-05,0.0017213788169101463,0.01081364243873395,838,694000000,3.16,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.1606356886011882,-1.6158118111609772,4.945164079911747,-0.8858978024098392,0.0007299558798850682,-0.00012958769482650147,-0.46387987028632766,-0.06975160728450273,-0.019735228875415182,0.00579539964668744,0.00021127129627984687,0.0014220024013411603,0.009014429451781325,838,850000000,3.08,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.1630705448483587,-1.62384155381947,4.946395082550295,-0.885648770277894,0.0007308085010899138,-0.00019691676847242138,-0.4643551257905688,-0.041997399645880715,-0.01695221112384602,0.011228263461759895,0.0005738145887335122,0.00023434076723560793,0.006252396497075097,839,9000000,3.02,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.1626451556075041,-1.6278576416818105,4.949198982894536,-0.8854418414303489,0.0006439499973936061,-0.00017786385053354578,-0.46474971666186554,0.007313122162736189,-0.012368916339348295,0.019959439199679577,0.0008622388236290135,-0.00141264464446067,0.004082616260348004,839,156000000,2.98,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.1598684338603054,-1.6261002715318678,4.951986448910704,-0.8853394197122607,0.0005449873949431165,-0.00010976747875261623,-0.4649449460349012,0.03990839944293467,-0.009443714635911543,0.025947537131676874,0.0009486767510225036,-0.0020003339159302413,0.0033918379131137044,839,331000000,2.94,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.1512673350474518,-1.616078468934934,4.958270886872156,-0.8851885192693516,0.00036955672970980565,4.059054615657124e-05,-0.46523235821894793,0.08656129807205665,-0.0047800383815889596,0.03704976101070877,0.000822826302737667,-0.0022609406187257264,0.003474191316854558,839,442000000,2.93,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.1412498759661587,-1.6025894361284927,4.9659349487022695,-0.8850019478284914,0.00020778934298073084,0.00018549602354170418,-0.46558723646013966,0.09898295872427408,-0.0022453165936311107,0.047330507713029844,0.0007700226319684589,-0.002127411812580249,0.005093777690490242,839,641000000,2.91,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.13266307042933,-1.5904867741162143,4.974427205317519,-0.8847714557398211,0.00011891384796026234,0.0002606675400516754,-0.46602509483928867,0.08628718583758169,-0.0008492189244976584,0.05806610975873457,0.0004610243479419296,-0.0007601703373438795,0.006886351093271514,839,820000000,2.88,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.1268233191472539,-1.5821342753511463,4.98321630094464,-0.8845336502925023,0.00012175918793888024,0.00022886072672747223,-0.4664763169740658,0.058468890800484244,-0.0007661866937788526,0.06668992681962163,4.642627011719469e-05,0.0014885267546560499,0.007549845531684696,839,982000000,2.84,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.1237221077400144,-1.5777429137056673,4.991717948224607,-0.8843177969752792,0.00016690578729209349,0.00011656246568351035,-0.4668854168941653,0.03353624715781124,-0.0005266156500313374,0.07474534075667158,0.00038420576800035633,0.002306523720108089,0.00781616390668205,840,117000000,2.8,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.1224100207020842,-1.5758622453623268,4.999572574157694,-0.8841338781951942,0.0002033212440968228,-2.2451825559706418e-07,-0.46723360761823085,0.014462091537744495,7.814831757905786e-05,0.08142379431179024,0.0006384452262864215,0.0025157191203106777,0.00787996968938387,840,255000000,2.77,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.1221570340284328,-1.5754120808460417,5.006294982420949,-0.8839870151451812,0.00022785441671755049,-0.0001033574252953658,-0.46751138430451133,0.00028597722110273213,0.0008705633577693791,0.08602322587088176,0.0006458923166974273,0.002561554083513329,0.00783813038651715,840,354000000,2.74,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.122574925717659,-1.575815049861975,5.013406180812188,-0.8838451390607707,0.00025736541707850575,-0.0002022734249561749,-0.46777950255130935,-0.012749155715034807,0.002011252477934956,0.09131605815322599,0.0003906680603904533,0.002515207643227768,0.007264050327648874,840,418000000,2.72,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.1239957302324137,-1.5773921452233164,5.0229121244091015,-0.8836865577206865,0.0002980213343467646,-0.00032084724934549946,-0.46807892063635,-0.02774378101804207,0.0035538362275037184,0.09803834785343182,0.00043660535311573767,0.002505284237486194,0.006329870802801452,840,513000000,2.69,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.1263502518240778,-1.5800293507553964,5.033143982304226,-0.8835499333949879,0.00032982436877073947,-0.0004496180064621453,-0.4683366356129383,-0.04098152085453255,0.00557001555112587,0.10579124547527904,0.0006627465609199135,0.0025776764914553496,0.005480736354002147,840,603000000,2.66,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.1303063398407958,-1.5843995792323717,5.046432015151483,-0.8834088384229541,0.0003710071231640159,-0.0006041249604414649,-0.468602519821387,-0.05511121166835944,0.007903309948617765,0.11466861534002841,0.0007247693133649591,0.00256482253462309,0.004623200129572069,840,707000000,2.63,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.1353434130002242,-1.589873800275158,5.060754226730229,-0.8832905281507327,0.0003922095940394993,-0.0007558498970409772,-0.46882525288402166,-0.06545759948126798,0.010407312291156925,0.12342249318202966,0.0012285679304113728,0.0021709930024371715,0.003913002592526027,840,826000000,2.6,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.1420766061814176,-1.5967886245935026,5.078850954298453,-0.8831697479794612,0.00037884406365635393,-0.000894948630619531,-0.4690525043084396,-0.06827177378521365,0.013747812046214378,0.13385815984279367,0.0009305593437147763,0.0010481047979737923,0.0035667877455125563,840,949000000,2.57,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.148956816190651,-1.6030502364662715,5.098358693326828,-0.8830502565765009,0.00031719677918315935,-0.0009366284720932647,-0.46927738755823734,-0.05919497163080696,0.017670553798498613,0.14402925996064742,0.001221466334300203,-0.0009176719629522267,0.003840094450424658,841,89000000,2.53,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-1.1534894985493038,-1.6063237697478605,5.113157320867951,-0.8829529911957863,0.00022600088722088494,-0.0008862655068069211,-0.4694605188889305,-0.04530961668936095,0.020695623468679765,0.15077972484005125,0.0011918971381419396,-0.002824634930220782,0.004670291855290998,841,219000000,2.48,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-1.158473666875326,-1.6079936453910912,5.134868911381682,-0.8827683279487855,1.0144136129991465e-05,-0.000651635369432418,-0.4698081038455457,-0.013490949024066137,0.024888947480975594,0.15816540789298675,0.0013983850294607691,-0.006257292989175767,0.006596628736588173,841,336000000,2.43,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.1607748901117236,-1.6056646663961156,5.154177407059447,-0.882553421477494,-0.00029291478173928243,-0.00029885449992362987,-0.4702119555320633,0.02137141953678643,0.02861123853603901,0.1633129291370729,0.002341369940950244,-0.008397832425544038,0.008629871808807366,841,470000000,2.35,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.1611719232386808,-1.5996965078018899,5.174114822963655,-0.8822809869734096,-0.0006457610918695195,9.288792590645388e-05,-0.4707226724831422,0.05411714038912051,0.03223771236281377,0.16830981570512976,0.001859422889083362,-0.008419283949478995,0.010451938942424022,841,596000000,2.27,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.159916123881094,-1.5905263312106808,5.194627236721593,-0.881964553888471,-0.000959196895314519,0.00045388342779166334,-0.4713145442435024,0.0804827385429293,0.03553778743122606,0.17328916190862914,0.0022035654865248944,-0.006895313845234341,0.011586146865738556,841,704000000,2.17,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.1588752378391651,-1.585047975902725,5.205146595766868,-0.881798534002493,-0.0011049428791393488,0.0005863894391075611,-0.4716246183986941,0.0896920831181062,0.03720725165997769,0.17639483057939398,0.0021079634734633146,-0.005705124294763664,0.011808405088231666,841,834000000,2.07,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.1569172259932967,-1.5752108014390476,5.223131971717898,-0.8815306136709795,-0.0012776990403198512,0.0007124253082985154,-0.472124599122105,0.0945231203810201,0.03956261947464726,0.18226958523353026,0.0016284414186884533,-0.0023209562868942157,0.010837590616574744,841,895000000,2.02,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.1549728431339317,-1.563455804983309,5.245616143766298,-0.8812626469757476,-0.001359856044688877,0.0006236928645353653,-0.4726244903134486,0.082936576175238,0.042399130231937664,0.19208941498947904,0.0021989787001075456,0.003979060170422599,0.007724106899331673,841,989000000,1.94,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.1546188853226784,-1.5550859027724258,5.265384775014918,-0.8811119238686029,-0.0013014801563144647,0.00029357544182715594,-0.4729059077442697,0.06346487181149583,0.044883582776053754,0.20199480852609528,0.0023195613948701066,0.007758707670291187,0.005487415683091967,842,110000000,1.86,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.1560559889338702,-1.5454536585384853,5.29470775731558,-0.8809466130359127,-0.0011753502542788201,-0.0002733837928562586,-0.4732141257334097,0.04910812071460112,0.04878993173726229,0.2136150964752384,0.0023480912886952865,0.005800004601042019,0.006379647538778954,842,208000000,1.82,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,-1.1577140024824366,-1.5351839980921396,5.324994950878336,-0.8806368363800744,-0.0011797466233943955,-0.00044315747163350543,-0.4737902217436042,0.05969724028782564,0.05286421435932461,0.2184957863709033,-7.141472302407692e-05,-0.0005945952096908513,0.011675950008793734,842,343000000,1.76,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,-1.1588536620366805,-1.5250926437445644,5.35148209971638,-0.880256426419673,-0.0012264800813017761,-0.0003214397021040868,-0.4744965923692126,0.07026562207533536,0.056309602153932395,0.22208982489664933,-0.0003824376022976139,-0.003253668342040328,0.01467888996558031,842,489000000,1.66,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.1596596725088042,-1.5115786966918843,5.3828719296192,-0.8797214295042245,-0.0013547865416801289,-7.751303586288913e-05,-0.4754875024816104,0.0850242056242378,0.060193473085289884,0.2256618365165925,0.0007343838888118626,-0.004483355223783292,0.0173896063643042,842,613000000,1.55,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.159850893802621,-1.4960761315284312,5.414770967144606,-0.8791138238176074,-0.0015318986285120509,0.00016247364792235618,-0.4766093910758479,0.09689446273690011,0.0639492341013642,0.22924547075114723,0.0004170927923041745,-0.003561580706445966,0.018399394321022555,842,746000000,1.4,0,2,2
-0.7014976530615584,1.1810517807396756,6.445589727654783,-1.159909452314135,-1.4818362079343737,5.44255814567483,-0.8785956027643254,-0.0016508703327211618,0.00027183456911111044,-0.47756357433990204,0.10074722402878497,0.06723480124054575,0.23323475958892897,0.0014867758409309317,-0.0014904766430845484,0.017447519712732174,842,880000000,1.25,0,2,2
-0.7014976530615584,1.1810517807396756,6.445589727654783,-1.1604412766972905,-1.4649422724519432,5.4756939876032185,-0.878055517265833,-0.0017216161320638156,0.00022127022231391345,-0.47855563488105857,0.09629770342921927,0.0711379333020698,0.23921310027277642,0.0009719036199840048,0.0020172541667307087,0.014289731188910082,843,16000000,1.12,0,2,2
-0.7765410626225826,1.2363417407594561,6.506142932007222,-1.161888910117066,-1.4511702340842954,5.504844222427858,-0.8777037281849853,-0.0016823723365981156,-1.640520081175323e-05,-0.47920072504574507,0.0830076183712941,0.07473776569758189,0.24600055683367694,0.0021544298078879365,0.005775755334980204,0.009913793473970145,843,148000000,1.0,0,2,2
-0.7765410626225826,1.2363417407594561,6.506142932007222,-1.1648693381122992,-1.4389112329602758,5.534927091220134,-0.8774893086412858,-0.0015682997877226137,-0.00045987693300285077,-0.4795934133922404,0.06340833508385917,0.07864339228175958,0.254142100692034,0.0016903491314224084,0.008605597395217046,0.00541473132216197,843,277000000,0.93,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,-1.169572897666583,-1.4285011754509278,5.565993760841921,-0.8773910730350216,-0.0013834424819225864,-0.00099081541466887,-0.47977287264930535,0.0423821759159338,0.08252076236362195,0.26257590995562075,0.0021471366608238895,0.009467543713981286,0.0018665369907466811,843,388000000,0.86,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,-1.1771975064479991,-1.4185475658026243,5.603561005971367,-0.8773887291060252,-0.0011963077679494377,-0.0016175468665157447,-0.47977595857605526,0.0201047458567373,0.08738100463498497,0.27265745721022233,0.0017558257695782231,0.00872796272233245,-0.0015134910540837154,843,516000000,0.84,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,-1.1884219534945275,-1.4096006431509427,5.648162124589571,-0.8775170707317479,-0.0010394383319493588,-0.0022462923205979982,-0.4795390122952845,-0.0006543243120839176,0.09304596005491167,0.28357043715765656,0.0023513540327257942,0.007019252461759606,-0.0049708025471773,843,643000000,0.84,0,2,2
-0.9353780601682047,1.34232114004921,6.618033988749895,-1.2015515704228874,-1.4020624680142575,5.694270652660265,-0.877666883347103,-0.0009713281563524906,-0.0026473553978592834,-0.4792628609717141,-0.008125997576588963,0.09780185406084765,0.29081323432495854,0.001110684809191298,0.0027962681315329974,-0.002312587025699031,843,811000000,0.91,0,2,2
-0.9353780601682047,1.34232114004921,6.618033988749895,-1.2117555460546399,-1.3961989980635092,5.7293608397369855,-0.877647462922538,-0.00100212111281184,-0.0026762598255721764,-0.4792981996755813,-0.0010497512841225903,0.1001524784141897,0.2919116557358021,0.0004230855040532333,-0.002697548620744783,0.004425061706569977,843,960000000,1.03,0,2,2
-1.0188472085586238,1.392934146691272,6.669146507442605,-1.2227396982003018,-1.3873965768524243,5.77010570397843,-0.8773379343306476,-0.001253045888605971,-0.002333174397631814,-0.4798657470143741,0.023616908071732688,0.10213288026439041,0.2881398095397881,0.001480875334891607,-0.009744185354065849,0.01424597703589825,844,98000000,1.07,0,2,2
-1.0188472085586238,1.392934146691272,6.669146507442605,-1.2292745739959379,-1.378777992993318,5.798698261268953,-0.8769126717550151,-0.0015938561814581543,-0.0018652036189722183,-0.48064347156017173,0.04747625550510217,0.10321946707311398,0.2832293800946243,0.0015871382856857963,-0.012594290456036106,0.02026509500865359,844,218000000,1.33,0,2,2
-1.1047921914498087,1.4419209764156529,6.716897587203732,-1.2365169208695415,-1.363405171932478,5.837844076530695,-0.8761233489058514,-0.0021502301675173927,-0.00114529855086581,-0.4820808462316791,0.07899978192764674,0.1046424334044002,0.27576411028130005,0.0029236641921670525,-0.012479506767704152,0.025510854175081477,844,336000000,1.37,0,2,2
-1.1047921914498087,1.4419209764156529,6.716897587203732,-1.241181091134861,-1.3473995770954976,5.870604402515407,-0.8753389635570646,-0.002628853543288385,-0.0006387478081666526,-0.48350220269315136,0.10298303127326751,0.10601796509882652,0.2693761356393697,0.002816123765114753,-0.010087856753671076,0.028276071861910168,844,476000000,1.71,0,2,2
-1.1047921914498087,1.4419209764156529,6.716897587203732,-1.2450968534585558,-1.3258715131605914,5.907877191418772,-0.8743406111040124,-0.003087893415303542,-0.00025100312011184524,-0.48530289272365906,0.12584390248850333,0.10755958351479693,0.26235641830273926,0.003608215592976194,-0.005978110539217596,0.02969584456877783,844,592000000,1.91,0,2,2
-1.1930389535650132,1.4892574679304111,6.761191063713476,-1.2484632359850656,-1.2987440936329553,5.949512727544288,-0.873242910120989,-0.0034133615912648628,-0.00019089358984957362,-0.4872731599890464,0.13741135982685376,0.10982291051498785,0.2568788892188576,0.0026765520033222856,0.00039190271081679384,0.02563367615948664,844,734000000,2.13,0,2,2
