x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-17.531358004979666,-17.531358004979666,10.0,-17.476827441184792,-17.515453567804393,9.651904305267747,-0.926246610325026,-0.0033728386672836615,-0.006800062286612625,-0.3768416112554745,0.0011779403555732691,0.00017204195879389985,0.03074359364149119,4.4336465165883965e-05,-1.1539309685559829e-05,-0.002368991499679396,90,146000000,0,0,1,0,0,0,0
-17.531358004979666,-17.531358004979666,10.0,-17.476688469840518,-17.515344785889027,9.655562171342675,-0.9263002124493525,-0.0033764280602036107,-0.006799739807135439,-0.37670980832518014,0.0011371557300453384,0.00020020965605538457,0.030290760754580908,3.914592383580384e-05,-1.5540637043898187e-05,-0.0023729814074613387,90,254000000,0,0,1,0,0,0,0
-17.531358004979666,-17.531358004979666,10.0,-17.476555766102162,-17.515236962170547,9.659168148126989,-0.9263538614647702,-0.0033798015458224957,-0.006799178980955751,-0.37657784249209997,0.0011004650808150154,0.00022510533648297594,0.029873812999793897,3.459094592983547e-05,-1.6693520343835644e-05,-0.0023750486434437335,90,387000000,0,0,1,0,0,0,0
-17.531358004979666,-17.531358004979666,10.0,-17.476409715949035,-17.51511216180365,9.663313790688466,-0.9264158056087937,-0.0033794312036971403,-0.006797409980980528,-0.3764254637780229,0.001030943756151481,0.0002859922031167054,0.029394220892036797,-0.00013996677239447308,1.555117306040188e-05,-0.002279332352372876,90,509000000,0,0,1,0,0,0,0
-17.531358004979666,-17.531358004979666,10.0,-17.476317220384633,-17.515023129557107,9.66623297716226,-0.926457560269063,-0.0033728874461409694,-0.006795909111792014,-0.37632277139433823,0.0009580189688951832,0.00035590015611104133,0.02904737461268886,-0.00013988371705409008,4.577554548745866e-05,-0.002175803547288524,90,641000000,0,0,1,0,0,0,0
-17.531358004979666,-17.531358004979666,10.0,-17.4762194805517,-17.514916361200875,9.669692301622936,-0.9265057812723111,-0.0033651912433136414,-0.006795551993713209,-0.37620411112849494,0.0008784886514246575,0.0004310175341978676,0.02866146524454033,-0.00012520092411705264,5.997648244715492e-05,-0.0021075828499306226,90,739000000,0,0,1,0,0,0,0
-17.531358004979666,-17.531358004979666,10.0,-17.47613477089615,-17.514809739762825,9.673106692060054,-0.9265528807278504,-0.003361095024935051,-0.006796664579995838,-0.3760881114921636,0.0008069376652264177,0.0004978310018830371,0.028278180954351397,5.081422180808204e-05,3.447065815009864e-05,-0.0020727917217300273,90,860000000,0,0,1,0,0,0,0
-17.531358004979666,-17.531358004979666,10.0,-17.47606181864732,-17.51470330306698,9.676473644555795,-0.9265994007097247,-0.003365420779019506,-0.006798258136732989,-0.3759734142644471,0.0007427517428525867,0.0005576235837043477,0.027885710641555504,6.606767897210375e-05,-7.454232475723188e-06,-0.0020556781009872793,90,990000000,0,0,1,0,0,0,0
-17.531358004979666,-17.531358004979666,10.0,-17.475989879508035,-17.514580918674007,9.680344172300781,-0.9266527180800193,-0.0033741934394029595,-0.006799981215109585,-0.3758418751935713,0.0006467894700694008,0.000585489864089555,0.027434480116125,0.00022712152230042193,1.7308015659578402e-06,-0.001954776894308452,91,111000000,0,0,1,0,0,0,0
-17.531358004979666,-17.531358004979666,10.0,-17.47593793490307,-17.514486088719504,9.683610134003372,-0.9266950623439232,-0.0033872057165642705,-0.006805786555958954,-0.37573723469225234,0.0005381611466394633,0.0005669265794779481,0.027041357305149505,0.00021914993908467295,2.9540633583735598e-05,-0.0018296116422789055,91,242000000,0,0,1,0,0,0,0
-17.531358004979666,-17.531358004979666,10.0,-17.475893975654934,-17.514401356338002,9.686830338843857,-0.9267354006177841,-0.0033961479129521496,-0.0068106637365365486,-0.37563756239308166,0.0004404026490785135,0.0005501070579135113,0.026653139600422548,3.630278087030092e-05,1.3296282563857176e-05,-0.0017653439385867387,91,360000000,0,0,1,0,0,0,0
