x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.09000631895488244,-0.6026309502958849,4.973201332499112,-0.7433909807988717,0.000249486354928385,-0.0007318152989266463,-0.6688566751328855,-0.03538856358119015,-0.004818184620667106,1.1086288802533061e-05,0.00019260541108678808,-0.001403920771281264,0.001367386289530259,34,872000000,0.91,0,2,0
0.0,0.0,5.0,-0.08988033932443472,-0.605062034935874,4.973206157800145,-0.7433542919210799,0.0002044477233749214,-0.0006927573328498607,-0.6688975070748252,-0.026002005452059374,-0.004721599729035056,3.060046396417463e-05,0.00017884497367504082,-0.0015209576076813391,0.0013740318195232248,34,934000000,0.91,0,2,0
0.0,0.0,5.0,-0.08974042795566026,-0.606411012038866,4.973209955449268,-0.7433267425880055,0.0001697829466264195,-0.0006618710340535014,-0.6689281627005923,-0.0193849827121028,-0.0046539498382709285,4.319765746692053e-05,0.00015741467933594322,-0.0015460357190022478,0.001370600023165025,34,999000000,0.92,0,2,0
0.0,0.0,5.0,-0.08943009109249771,-0.6078197585244466,4.973213596498523,-0.7432838303049377,0.00011722199690175847,-0.0006041220843997372,-0.6689759105548799,-0.009154861680026874,-0.00449539390398937,7.416699871297201e-06,-2.209971281530443e-05,-0.0015601621043970226,0.0012216406162224303,35,74000000,0.92,0,2,0
0.0,0.0,5.0,-0.08911844827168558,-0.6082435530358778,4.973213083247514,-0.7432523862977939,7.679764805488182e-05,-0.0005577878199073995,-0.6690108917181422,-0.0015965752114607535,-0.004380229942957735,-2.07800849804443e-05,-2.304457673574234e-05,-0.0015144671237976581,0.0011437453508733597,35,158000000,0.92,0,2,0
0.0,0.0,5.0,-0.08875457263283139,-0.6080883508965277,4.973209803532451,-0.7432226358296533,3.801449220747598e-05,-0.000513336981046613,-0.6690439810882872,0.005446765391383894,-0.004274773661527098,-4.8139691609304644e-05,-2.181481235652427e-05,-0.0014413934081858315,0.0010900768984356546,35,248000000,0.92,0,2,0
0.0,0.0,5.0,-0.08844910976966008,-0.6076162522220793,4.973205670344322,-0.7432015490416034,1.0320205682503387e-05,-0.000481599821906063,-0.6690674296790017,0.010395000374789413,-0.004221599390192289,-6.807237706831847e-05,-2.094800972685107e-05,-0.0013768411918135826,0.0010034171396000602,35,322000000,0.92,0,2,0
0.0,0.0,5.0,-0.08799931296167306,-0.606545029444664,4.973198102255364,-0.7431767549115208,-2.452976513713626e-05,-0.0004416566265575296,-0.6690949972140697,0.01655719626067617,-0.004149731215722702,-9.381189395920538e-05,-1.9829648678637568e-05,-0.0012847377888647316,0.0008751820473662519,35,393000000,0.92,0,2,0
0.0,0.0,5.0,-0.08738157718962958,-0.6045505071865316,4.973185620441604,-0.7431495151025205,-6.463018191179849e-05,-0.0003956738843506344,-0.6691252778575962,0.02359995626221032,-0.00398495973556715,-0.00012455751684636442,-1.851439073163874e-05,-0.001167882703612122,0.0007722355064743169,35,473000000,0.93,0,2,0
0.0,0.0,5.0,-0.08684575559174607,-0.6024726660206123,4.97317343395346,-0.7431296714318368,-9.396945665886066e-05,-0.0003620063624393307,-0.669147331728032,0.028743025105123027,-0.003934187957031371,-0.00014796199810324407,-1.752959501999385e-05,-0.0010771181337076996,0.0007202865617728094,35,559000000,0.93,0,2,0
