x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.33672924618281885,-0.9094398575410233,4.956652551787423,-0.8182797635415656,0.00018294208366246857,-0.00031202580544110987,-0.5748200568442702,-0.05143546641455608,-0.0017908544320833033,-0.0006498774743745032,0.00014238413683642648,-0.0005496462108567357,0.0008081277712790325,46,109000000,0.35,0,2,0
0.0,0.0,5.0,-0.33756404292690256,-0.9120622086723393,4.956621579858019,-0.8182661279491622,0.00017128978892492661,-0.0002964347288242988,-0.5748394790177035,-0.04189861341885698,-0.001689226897736733,-0.0004744510366907792,-3.139859998668726e-05,-0.000711304585365724,0.0007798292017469066,46,175000000,0.35,0,2,0
0.0,0.0,5.0,-0.3383914315096105,-0.9147423332523155,4.956594385987981,-0.8182497084160534,0.00015063862240629594,-0.00027160911627717156,-0.5748628690509912,-0.029768626694642364,-0.0015931006863347604,-0.0002839189933464024,0.0001273638503107577,-0.000868175362711554,0.0006509457875836233,46,237000000,0.34,0,2,0
0.0,0.0,5.0,-0.3389059879887392,-0.9165358991927752,4.9565803643398905,-0.8182360877213004,0.00012582689294436366,-0.00024416477890218857,-0.5748822742976982,-0.01831888878587593,-0.001524821654362477,-0.00012280304541730934,3.289658181415689e-05,-0.000953294443206687,0.0005741286145166669,46,303000000,0.34,0,2,0
0.0,0.0,5.0,-0.3391235077613874,-0.9174945028020967,4.956576291007178,-0.8182227400005128,0.00010435868371551452,-0.00021090632939291742,-0.5749012892435,-0.007533269763527237,-0.0014780899398257503,-6.8934522437293545e-06,-5.493173667048268e-05,-0.0010070323241961887,0.0005543220595427556,46,377000000,0.34,0,2,0
0.0,0.0,5.0,-0.3391037194321632,-0.917695829883733,4.95657885634529,-0.8182138071622846,8.826558891294469e-05,-0.00018511724865896597,-0.574914014188026,0.00011787270256171943,-0.0014264136402707861,7.553724608322412e-05,-5.4512111447024836e-05,-0.0010118588647856086,0.0004949442768520385,46,460000000,0.34,0,2,0
0.0,0.0,5.0,-0.3388468984777946,-0.917312354725477,4.956589465448143,-0.8182028179787575,6.696942951269218e-05,-0.0001511488373395443,-0.574929666412114,0.00976960359896618,-0.001382684819935023,0.00017975333457075283,-5.089952708203782e-05,-0.000988500687526539,0.0004967320137438946,46,528000000,0.34,0,2,0
0.0,0.0,5.0,-0.3384890044257611,-0.9165625476206646,4.956602614549736,-0.8181937222405049,5.1437808678310326e-05,-0.00012647081069627454,-0.5749426182198649,0.016592184200956463,-0.0013727248157051803,0.00025387762838927427,-4.813377998402757e-05,-0.0009567464189785824,0.00054704271974515,46,601000000,0.34,0,2,0
0.0,0.0,5.0,-0.3379971868246672,-0.9154390787582981,4.956620049242881,-0.8181839405055626,3.6467968922151735e-05,-0.00010273012255512858,-0.5749565441104214,0.023060739059986103,-0.0013609010322554905,0.0003247410656000191,-4.562938649144144e-05,-0.0009176401306376647,0.0005739730795539799,46,674000000,0.34,0,2,0
0.0,0.0,5.0,-0.33714779782377313,-0.9133943071755115,4.956649713730776,-0.8181718798268806,1.755493677564857e-05,-7.274735013029822e-05,-0.5749737119731612,0.031115339305729916,-0.0013095880301405777,0.0004144551850900186,-4.29261170609152e-05,-0.0008591671701196901,0.0005056356599197898,46,734000000,0.34,0,2,0
0.0,0.0,5.0,-0.3363746600324499,-0.9114786557299646,4.95667659456826,-0.8181626821395788,4.2211874349338245e-06,-5.159629105726265e-05,-0.5749868023478232,0.036712943472957324,-0.0013046673742445392,0.00047837883697048967,-4.083834284074328e-05,-0.0008131630636398768,0.0005508016556632356,46,797000000,0.34,0,2,0
0.0,0.0,5.0,-0.33549288443077485,-0.9092602539256575,4.956707294599458,-0.8181528494117011,-8.364885735322506e-06,-3.161718568281768e-05,-0.5750007947210999,0.04190320916491148,-0.0012999593340512182,0.0005395945598222615,-3.8844637728630005e-05,-0.0007668182661291212,0.0005814094606648723,46,859000000,0.34,0,2,0
0.0,0.0,5.0,-0.3345114094002207,-0.9067604265204646,4.95674168071674,-0.8181435329617989,-2.0201636985281902e-05,-1.2800457107395227e-05,-0.5750140510464313,0.046731319408114404,-0.0012617160519164383,0.0005982476491667818,-3.718370251704073e-05,-0.0007210631565612857,0.0005110372683247988,46,922000000,0.34,0,2,0
0.0,0.0,5.0,-0.33343771176932274,-0.9039974078842398,4.956779622620178,-0.8181352825084177,-3.129920769668926e-05,4.882724753516126e-06,-0.575025789431561,0.0512508826567621,-0.0012244805218438865,0.0006544713545298092,-3.567341799737278e-05,-0.0006765246553186444,0.0004572286911752599,46,992000000,0.34,0,2,0
0.0,0.0,5.0,-0.33227830599186836,-0.9009896694872894,4.956820993002032,-0.8181278040552658,-4.1681262570584995e-05,2.1469108140318048e-05,-0.5750364284403713,0.0554249798721802,-0.0011894145674626337,0.0007083894591432798,-3.419199536836004e-05,-0.0006335904288334859,0.00041823367382676224,47,56000000,0.34,0,2,0
0.0,0.0,5.0,-0.33060877689214396,-0.8966308709100796,4.9568797161066565,-0.818117410015123,-5.8825439415625976e-05,3.9822542229309724e-05,-0.575051213705249,0.06052826454436679,-0.001185537495029611,0.0007376220683597618,0.00014153130081240306,-0.0006156036647553265,0.00048602580022816255,47,114000000,0.34,0,2,0
0.0,0.0,5.0,-0.3288093178485745,-0.8919055231219756,4.956940477840671,-0.8181069167230318,-7.735513454818804e-05,5.624110816011047e-05,-0.5750661385119585,0.06520087947132132,-0.001153302906481306,0.0007587762707519902,0.00013989970994998657,-0.0005901938379793137,0.0004555057273591956,47,187000000,0.34,0,2,0
