x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.9188419570679638,0.1223467039625313,4.916158216044612,-0.9160708238987183,0.0019198863832520052,0.0006326366308431843,-0.4010114205464628,0.05781670250772945,-0.08846189067770607,0.0038658590791901893,0.0009654730774855125,-0.0007342884487115953,-0.0303233600789099,29245,699000000,9.13,0,2,1
0.0,0.0,5.0,-0.8880504311634401,0.11741500270561107,4.917836804033256,-0.9177994587955609,0.0017490141763658769,0.0006539834787215778,-0.3970398804775101,0.04898554593963639,-0.08350813787694521,0.006433715531080223,0.0011834003430521989,-0.0005378003322675795,-0.022677978813590016,29245,960000000,8.75,0,2,1
0.0,0.0,5.0,-0.8696324146816294,0.11098710984238953,4.919481588383546,-0.9185770461603487,0.0016140530332510478,0.0006483867329828022,-0.39523813669075325,0.02031089563444864,-0.07835458331678698,0.007751616863371084,0.0014623395145463292,-9.33079699727557e-05,-0.012487578624131856,29246,235000000,8.35,0,2,1
0.0,0.0,5.0,-0.8612804614939576,0.09444283902958117,4.921406974521249,-0.9185472636201727,0.0014935330436632666,0.000424394495633961,-0.3953081250673357,-0.06636601374047454,-0.06784151503200558,0.007773366311879833,0.001679961826539511,0.002063689794340462,0.008876921492628753,29246,515000000,8.2,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.8687216376781806,0.06277460188074849,4.923477958611476,-0.9178571964537443,0.0014288273428151687,7.745651352344235e-05,-0.3969082001810816,-0.14385620100031696,-0.05834340547181773,0.0076397254391846565,0.0013500580735126277,0.002327748347852321,0.015772822553117294,29246,840000000,8.26,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.8939967278729914,0.01235154151098328,4.926009788571374,-0.9168882757681849,0.0013796400751789192,-0.0003026317071443172,-0.39914144706627197,-0.20960760234112122,-0.04807799019999829,0.010176726001150768,0.0015576151326968102,0.002182973798880994,0.015083171547303209,29247,189000000,8.47,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.9397341378513325,-0.05927087076555019,4.931686983649002,-0.9160300561928452,0.0012538038708021098,-0.00071697510247395,-0.4011070306961582,-0.23802458591612147,-0.03756347058822302,0.02132086817599902,0.0016889533412722812,0.0014948529951652745,0.00643063153802359,29247,526000000,8.71,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.980784643742661,-0.12041921361452125,4.9408260323602375,-0.915893123958565,0.0011064747321979066,-0.0008749041679626844,-0.4014197251528433,-0.1978761688605655,-0.034714140055575375,0.03578719837241485,0.0006626805998166674,-0.001291269563807873,-0.003998334977950435,29247,865000000,8.87,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.0041229248638335,-0.16022421814508786,4.95317746130189,-0.9163286487264324,0.0008934132102958107,-0.000646532978849272,-0.4004255128374481,-0.12693262892363294,-0.03551300658568511,0.051345492183334174,0.0008857287525643187,-0.0024482108074153075,-0.010381119318481069,29248,179000000,8.82,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.015469630333302,-0.19093342255736523,4.975600104158702,-0.9172333660741969,0.0005791439518773959,-0.0003633240270895479,-0.39834970157906807,-0.0456223524079633,-0.03352119595792096,0.07331245358933006,0.001038346260884282,-0.0017473788830102421,-0.014730904149473645,29248,477000000,8.63,0,2,1
