x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.03663054668596052,0.11911320663475923,4.973519277863845,-0.9668135783149572,0.00024222242716858588,-0.00032326691827191234,0.25548256616180787,-0.004137461039591887,-0.00856710611087515,-0.00017014066774939752,0.0003714577360369731,4.701164186826645e-05,-0.013411805048235692,3326,881000000,6.63,0,2,4
0.0,0.0,5.0,-0.03789924830947344,0.11871049170106802,4.973507878994348,-0.9666107017418709,0.00020320607949123962,-0.0003429178450382322,0.2562490827158771,-0.013064586991854959,-0.007583286199435349,-3.387487698281616e-05,0.000854001382322167,0.001030632029141998,-0.012989250626560533,3326,973000000,6.56,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.040536928113353514,0.11928039822149016,4.973516549523842,-0.9664144184315191,0.00012953299770715988,-0.00042090588047290396,0.25698828359890374,-0.02921578338097386,-0.006032745723012773,0.00012690580485713777,0.000810818147556347,0.0019595701132857357,-0.012539467752503697,3327,72000000,6.48,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.044883687726864664,0.12106555629247387,4.97354565243472,-0.9662238269197574,5.056187910055913e-05,-0.0005390888324812202,0.25770375068916995,-0.046698089459960804,-0.004368772815379457,0.00027007739740980073,0.0007179022929904022,0.0023951808316269307,-0.012204880658828188,3327,179000000,6.41,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.04974061057031489,0.12343311337610165,4.973584925727051,-0.9660674065974109,-1.3979452146023323e-05,-0.0006477427225312141,0.2582892683486751,-0.05867110935626748,-0.0031817950418456574,0.000377261510949164,0.0006494782269328425,0.002363710291319876,-0.012089093161193887,3327,263000000,6.33,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.05408882010205499,0.12569052470444417,4.973628851023776,-0.9659420995681891,-6.069581982354904e-05,-0.0007247964734721297,0.2587572825407775,-0.06326170367828032,-0.001998893137378015,0.0008011476304297117,0.0006013755296407908,0.002017204610638146,-0.012128320213378174,3327,347000000,6.27,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.06041885067927329,0.1328211576878689,4.976278396248643,-0.965749997744809,-8.470097767127385e-05,-0.0007891711630910578,0.25947314290793305,-0.08409326704200497,0.04744977496121909,0.039788779570592944,-0.0005544726491280016,0.0002488574622816486,-0.012639612941711675,3327,460000000,6.22,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.0649168884062033,0.143317874408076,4.9819639192269705,-0.9655810547746991,-3.3594607600183346e-06,-0.0007811704182324155,0.26010116574454434,-0.09771603435975781,0.0846672953023686,0.0702890195618305,-0.002347099689359311,-0.0012205485518279602,-0.01336869263468543,3327,565000000,6.14,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.06944499218114387,0.16080984534303622,4.992644705885136,-0.9653614356495996,0.00024062243833272457,-0.0007183755568636486,0.260915167435596,-0.112989666630402,0.12511821358875969,0.10427409136935703,-0.004538933080766583,-0.0027752311098083737,-0.014699208168167388,3327,658000000,6.07,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.0731559187000909,0.18314901328361322,5.007208306210074,-0.9651144818464454,0.0006547892381723859,-0.0006093142993937105,0.26182673071595497,-0.12704350631237765,0.16097556613019476,0.13536738405268633,-0.007829966216377215,-0.004216688739688834,-0.017003162975015584,3327,811000000,5.99,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.07523017595079796,0.2004464470434579,5.018883391385076,-0.9649235702417762,0.001056110113452646,-0.0005229982546287157,0.2625283121800725,-0.13555509349990297,0.1822437171877615,0.15443384134016336,-0.010077893693960505,-0.005117755108585698,-0.019156266353093088,3327,934000000,5.9,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.07782523777775606,0.2296376530060383,5.039072565471879,-0.9645816017416098,0.0018281046317037417,-0.00037754591657413925,0.2637780299307104,-0.14756265580175426,0.2108530708285874,0.18062261230181434,-0.0132073824715917,-0.0063171465171762975,-0.023570592566102277,3328,75000000,5.83,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.07956845584321029,0.25663041823170546,5.057182156880848,-0.9642387360980487,0.0025970428150532123,-0.00023592633099817832,0.2650223754995422,-0.1565660457978588,0.2317788882443154,0.1680608338209927,-0.013679517451237189,-0.007152020816647564,-0.027644138208415825,3328,188000000,5.7,0,2,4
