x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.14124858989551084,0.1198393017012705,4.899757521264514,-0.9462381167961229,-0.0014919322974315894,0.0026245411259710784,0.32345681666031506,-0.019567375054587072,-0.0072984376650504935,-0.006074657689621275,7.967383766072089e-05,-0.0007191453903487854,0.019266302660980728,3000,941000000,16.92,0,2,0
0.0,0.0,5.0,-0.1440400616984899,0.12059210977076099,4.8989119546064455,-0.9467343382690786,-0.0014842073180713097,0.0026758012002117922,0.322001133474377,-0.014311636515043491,-0.006689658258018231,-0.004429584753427683,7.327719231398078e-05,-0.0006457812048665801,0.019160512601956725,3001,146000000,16.96,0,2,0
0.0,0.0,5.0,-0.14615785434656223,0.12093149500037835,4.898318111586041,-0.9472278366562016,-0.0014780839712718232,0.002721100029104085,0.3205461532229291,-0.009692469594384261,-0.006126820610062224,-0.0029564604748512054,6.627080963994558e-05,-0.0005677867250142299,0.01926168788486393,3001,355000000,17.0,0,2,0
0.0,0.0,5.0,-0.14767958293274958,0.12091354515195536,4.897944716271554,-0.9477215277672228,-0.0014633593241579577,0.0027592840875922337,0.31908329749044073,-0.005667101929298644,-0.0056475237960210535,-0.0017093707383719,-0.0001132791801694566,-0.0005482081689933693,0.01932083559950115,3001,551000000,17.05,0,2,0
0.0,0.0,5.0,-0.14877624144481094,0.12052411980719964,4.897748916683618,-0.9482801799845076,-0.0014444622422393472,0.0027982911879780165,0.3174189398000812,-0.0017671114729146818,-0.005207743701403251,-0.0004800601884100499,-9.467577726240961e-05,-0.000493014147195936,0.01970833272935124,3001,751000000,17.12,0,2,0
0.0,0.0,5.0,-0.14927878672849365,0.11989449868344616,4.897777081486702,-0.9487776971453058,-0.0014307044905052476,0.002828612419802923,0.3159285258347041,0.0012293737406382274,-0.004875655370691461,0.002650578060740139,-7.916629130022557e-05,-0.00042691259523053304,0.019537483967724256,3001,926000000,17.17,0,2,0
0.0,0.0,5.0,-0.14939799585433952,0.11903582463472545,4.90095929668531,-0.9492664273059668,-0.0014220990118492226,0.00285471743204744,0.3144567986425943,0.0039332007617761755,-0.004489401768212912,0.034567484085312725,-1.0426678809238865e-05,-0.00034839263491903694,0.01924887183122337,3002,103000000,17.23,0,2,0
0.0,0.0,5.0,-0.14914577237738053,0.11783233908358651,4.910276297139951,-0.9498176539859924,-0.0014207141734221631,0.0028775604170768465,0.31278766822531323,0.006541042035110791,-0.0041496195080415995,0.0665148268638319,4.4451706671111424e-05,-0.000232373933783947,0.01985124090424506,3002,253000000,17.3,0,2,0
0.0,0.0,5.0,-0.14821217329591985,0.11598506083314254,4.928756524585699,-0.9505062814543743,-0.0014627119256455283,0.0027984561129565126,0.31068929500866904,0.010184066666309803,-0.003738604635542047,0.09888060502605096,0.0004305669421000857,0.0012125351759095793,0.020283036792534404,3002,415000000,17.39,0,2,0
0.0,0.0,5.0,-0.1475224521817025,0.11405085567501963,4.956129319612728,-0.951273460557938,-0.0015510068917940598,0.0027830026902682698,0.30833204911551526,4.642676869080289e-05,-0.005595426858717266,0.126182076296307,0.0006432661166400067,-0.0011059472740271303,0.021081618069729302,3002,568000000,17.51,0,2,0
-0.007994025752217304,0.06280566511082372,5.0,-0.1503057869900603,0.11422839856193501,4.9802033267442045,-0.9518667721484864,-0.0015471988381667895,0.003021171222525995,0.30649327362899964,-0.02315336695008343,-0.009280890207363272,0.14041826716362854,0.0007921883423023246,-0.003567756175471004,0.021715422735724133,3002,717000000,17.62,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.1608590444543892,0.11787135686226548,5.015640739044584,-0.9526951034497322,-0.0014421390866213545,0.0036571247654311623,0.3039022631311074,-0.0625706939001021,-0.015120432733273782,0.15430403705214182,0.000548480676343388,-0.006484952882601647,0.02349254755245056,3002,875000000,17.65,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.17404990135160794,0.12333772546179729,5.04415302643261,-0.9533480692442793,-0.0013163970160694435,0.004254402844634301,0.3018403982629501,-0.08795057459742528,-0.018010653271078474,0.16304528451680417,0.0006630836537624418,-0.007057918901409721,0.024374920394620858,3003,48000000,17.61,0,2,4
