x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.07334723048631356,0.029318707850520546,4.760957802146481,-0.7019010035198335,-0.0013958670927015624,-0.002986651041492622,-0.7122668830771696,0.0007537429596327187,-0.0023959256789793993,0.002067789622427717,3.377416923910914e-05,-0.00032729398640185536,0.008962430820247391,124,142000000,7.41,0,2,0
0.0,0.0,5.0,0.07353929269757291,0.029391164967445756,4.761119708916754,-0.7016464861567228,-0.0014045641632083085,-0.002979339617783009,-0.7125176202725637,0.0009496810517463921,-0.0024057288341688835,0.0020200145965643076,3.093839140433374e-05,-0.0002985509155450927,0.008910121323424391,124,301000000,7.38,0,2,0
0.0,0.0,5.0,0.07387650932057643,0.029549949336236413,4.761394537653747,-0.7012034209550415,-0.0014165005140705073,-0.0029671471333450523,-0.7129536815285613,0.001069136813821031,-0.002421406712140249,0.0019601631020196093,-0.00011111334714541954,-0.000235592330000145,0.008860113211994758,124,391000000,7.36,0,2,0
0.0,0.0,5.0,0.07412190360790102,0.02961240412440208,4.761593954438801,-0.7008865530059498,-0.001401382812573232,-0.0029575707904053025,-0.7132652583132519,-0.00038151647532330007,-0.0025277465583521024,0.0021518565888319,-0.0007648143650840211,0.0007770602053369657,0.008987690853246022,124,519000000,7.34,0,2,0
0.0,0.0,5.0,0.07456798197737641,0.029172880854942698,4.762000324406983,-0.7003618842486807,-0.0012371024537310366,-0.0030265349562689356,-0.7137804569721105,-0.004919534446029155,-0.002881875887688806,0.0029312116857230985,-0.0007672920332879585,0.0028272518420635606,0.009340787801193073,124,630000000,7.32,0,2,0
0.0,0.0,5.0,0.0750131445909638,0.028216824826610736,4.762463817336718,-0.6998909218994342,-0.0010424085211470692,-0.003146434894162311,-0.7142420533507472,-0.008545411302797307,-0.0031419682702661365,0.0036280087410883845,-0.0006653439868387068,0.003315995786579151,0.009489869808021467,124,790000000,7.29,0,2,0
0.0,0.0,5.0,0.07535810410603584,0.027253668892079228,4.762850611581267,-0.6995516264784103,-0.000901979363676513,-0.003238908307496636,-0.7145741513640231,-0.010376654866350142,-0.0032785497870828073,0.003989522688057968,-0.0006010338097439671,0.003109406634393963,0.009474824491917389,124,934000000,7.25,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.07571698830871938,0.026169011000479237,4.76326279320201,-0.6992150575644152,-0.0007785127546540544,-0.003318859796058914,-0.7149032678361011,-0.011375066492580986,-0.0033668988977061534,0.00419497998752574,-0.0005342500230653968,0.0026598460408422397,0.009385160228703171,125,33000000,7.22,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.07614616767714052,0.0248927964144354,4.763749734764692,-0.6988186004783152,-0.0007205528333571356,-0.0033818763299367084,-0.715290575459814,-0.010120985130190953,-0.003260122663325386,0.003898859853118496,0.0002092689115329449,0.00048244808681374707,0.009135167510976316,125,136000000,7.2,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.07649203737928632,0.02395513675049232,4.764128878989817,-0.6984944615714295,-0.0007326509722880336,-0.0033838795815157507,-0.7156070847438343,-0.008934320610773842,-0.003168732280846713,0.0037245077235785254,0.000284946406736708,-0.000607801831620236,0.009029363900481258,125,246000000,7.18,0,2,0
