x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.2144827824475928,0.6310123618666165,5.11564517143919,-0.8692068327468593,-0.00733879845249981,-0.01595587288436757,0.4941366552523144,0.0061912814605248594,0.13461186415501664,0.148077026967469,-0.028495400511019398,0.004308956727072655,-0.13350137451197952,51868,476000000,11.47,0,2,1,-1.046119312474446,-1.8203805468389918,4.146688488625358
0.0,0.0,5.0,-1.1677634281355107,0.6428877577044821,5.161992807929763,-0.8618364442096098,-0.00367792502778263,-0.015905921390292625,0.5069234833427543,0.054650071667974996,0.12083401593268708,0.1120910640252247,-0.009779878291737987,-0.01975388113351073,-0.030204712857084814,51868,945000000,9.08,0,2,1,-0.18419056489059155,-1.6188506906425943,4.777189689761761
0.0,0.0,5.0,-1.1209183903808726,0.6387120449858297,5.192758889036838,-0.8609781856460592,-0.001134422721428165,-0.013416284909395655,0.508463646906973,0.09161467408163365,0.10727154429718892,0.07675064314505628,-0.0018637054267856001,-0.01989865140785696,-0.006739695390933775,51869,354000000,9.32,0,2,1,-1.04229877842279,-1.4120169280332762,4.195442970464412
0.0,0.0,5.0,-1.0617666812173,0.6192555742398861,5.215134867903525,-0.8607869850330159,0.0003114795400694847,-0.009895177651433582,0.5088690940089731,0.11837489159294609,0.09429936647613267,0.03845221476405205,0.006639630692006904,-0.016479292571602855,0.01103726463043131,51869,789000000,10.39,0,2,1,-0.06059263703815493,-0.7299377018054609,4.843573868415486
0.0,0.0,5.0,-1.0104420501984546,0.5989621324482942,5.22533269243958,-0.8628129316148134,0.0007758358891383063,-0.008917540578291135,0.5054440825521243,0.05915312836782118,0.07843830091450858,0.02773311899818153,-0.005638756329062744,0.0157147766003618,0.030211873126972932,51870,214000000,11.37,0,2,1,-0.07398069413351177,-1.7191168678453568,4.851832369147366
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.9753192501296252,0.6063250109078951,5.236733997281975,-0.8670317816886803,-0.000422741435805043,-0.010832326624997383,0.4981348929068512,0.02894586818590993,0.06758930965653934,0.01260176161482357,0.004812028646483668,-0.006976745953579666,0.039169324008980766,51870,652000000,11.96,0,2,1,0.10827299196379642,-0.8452558521425511,5.169921519275535
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.9496462968545227,0.6110526234803474,5.2370875536392,-0.8694364900893929,-0.00026995836373136864,-0.00881971442587906,0.49396591933145,-0.013688461507483277,0.05917683970095555,-0.006826042714415927,0.00452200533800351,-0.00969010661719949,-0.006608022658838308,51871,197000000,12.22,0,2,1,-0.35133082965167073,-0.4176612724524048,5.258942413788096
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.9434392370830319,0.6416112529745412,5.231573548566131,-0.8676196746822489,-0.00045266862064763424,-0.006873787647560118,0.49718069777372115,-0.10248084616080322,0.05450767769143822,-0.0232056120118334,0.007643818389624357,-0.007493926113966154,-0.0212197657674551,51871,595000000,12.5,0,2,1,0.03201724589576499,-0.5691170811312284,5.132437869420472
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.9623298222397433,0.7295761221078332,5.216868307908549,-0.8674694926007736,-0.001506669876843057,-0.005725294082828043,0.49745515411995034,-0.21141250011919732,0.04569034172694837,-0.02756590991249828,0.003913059981641709,0.004374392756290035,0.026787808747030795,51872,27000000,11.81,0,2,1,-1.3941559426320773,-1.0278106181226674,5.008988362691551
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.9904447130988032,0.8179274139533754,5.2090383076163,-0.8644503253066858,-0.0033964644812829563,-0.006055981759372459,0.5026702937225576,-0.2509143638757619,0.08181449400186619,-0.015482514416944393,0.010589200428512413,0.01012956981867319,-0.1803054052288644,51872,468000000,10.3,0,2,1,-0.3444892718168282,-0.3957054464909314,5.125215173806287
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.0032231752382643,0.9353827032584339,5.208438286447718,-0.8414579726191536,-0.004960780772092582,-0.0070273296424148805,0.5402540954105686,-0.2774621316788005,0.09689122037759083,0.0023855935240765435,-0.00297820135983784,0.0026221871621601167,-0.15237417828757316,51872,832000000,8.6,0,2,1,-0.4889068951321903,-1.0345390392004428,4.2946691713249745
-0.061558297024310704,0.7821723252011543,5.587785252292473,-1.0122477487963195,1.0391767842397417,5.213640961694204,-0.8302058908628202,-0.004625553682012028,-0.0068607315269510975,0.5573954730644312,-0.24309541685595595,0.08499111865870997,0.018764646339159186,-0.0009312704264630156,-0.008670311581226997,-0.0654570831102319,51873,178000000,6.15,0,2,1,0.5959826391388181,-0.6957338442219378,5.37667591972401
-0.08856374635655673,0.936906572928623,5.684547105928688,-1.0114948270694635,1.1122945871931402,5.224233224808393,-0.8261561395634761,-0.003133164677181711,-0.005826008558652769,0.563402408554449,-0.1586012644530635,0.08035243022331942,0.03670982244065754,-0.009887692795018665,-0.007783031651342753,-0.0326038363709813,51873,560000000,5.84,0,2,1,-0.2838832367238263,-1.1563517367529539,5.311439057290498
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.995570411483629,1.1732152249927128,5.247392556826806,-0.8243297526967743,-0.0018860488043136087,-0.00464014137543676,0.5660877765212728,-0.07464131012707026,0.08021893794163268,0.0629833147874378,0.0036983140489610378,-0.008928774059313582,0.012253708882781211,51873,901000000,5.93,0,2,1,-1.2138457401191463,-0.5111843861299241,5.418264932727982
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.9776254982552729,1.201572295948595,5.270108280419181,-0.8236563448389681,-0.0020013254964929787,-0.002928967652523467,0.5670781616772577,-0.0803533765694066,0.09699927565915205,0.07304167764968608,0.012522801716841059,-0.008268478450190742,-0.09145837611868046,51874,315000000,6.22,0,2,1,-0.5323620691495251,-1.007318364842872,4.8279348817512595
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.9520944371868207,1.2542198681312888,5.2989284200609195,-0.8088829455854046,-0.002226102291836686,-0.0008454601087501144,0.5879648884133047,-0.10490664800551892,0.10758872332185303,0.08269335068854937,0.002013597281802504,-0.008342463024746394,-0.10831165491254069,51874,713000000,6.32,0,2,1,0.0010131066337926709,-1.0035317623568072,4.905578025386601
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-0.9278174045093044,1.2928416685084048,5.330235924007989,-0.8006579700851515,-0.0012331208405186342,-0.00018498711419238088,0.5991204053709775,-0.07041617138089193,0.09726965439584086,0.09961375801315528,-0.008725611041882075,-0.0030125806688374723,-0.05061191077402327,51875,182000000,7.89,0,2,1,0.04599971571040058,-1.5820709855900676,5.264885942926405
